Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2872.402957941561
SWDEGU4MDSDGGJHN,1054.4373264945789
PCSE3X2TJCZGDYYZ,17122.141055377746
MUGEACY86QBJGTZA,4236.089310768658
CRTECN2QXC7HYKPG,8535.265204803036
NKCDTAXFXWPKGZAN,504.93032068474713
USGE9ZHVSVH9FVHP,1116.7438539432324
TROEHQYAHGHUEXXZ,6140.448373095393
NKCED8SK6UNMAZST,6709.688582827143
TUNE8XCD5NGNPDYJ,1275.7421758926048
KRTE7X8NADSVDEET,7623.6702230732
FABE789N7XA5E9GY,3675.306703242276
IRNEGYYU2ZVJQQ5T,4669.653105109625
ACCEH5Z2YUKYQBFP,4291.564691762323
FABEADKAG5XYGZHK,2939.044799824899
BRAEDSGAUHAZHBY5,6111.9409907408435
CSKEH3JPCEGTMZFP,3865.4629156099736
SUDEGVG6YTPMYPU4,1943.0114072518081
NKCE48ZU6EAYFSCM,2217.4069566339685
SNDEDFE6QPNQRAXF,9218.084630515332
SFFEGP24CR5VDNZC,7085.0422227930385
TOPEGGE5GRFUTGGB,8861.322935394972
EMLEGMZRZGDARGR8,4034.9965331939447
CRTECN2QVPG3DY7K,2887.639978216799
MUGE8VY8HZAM3ZRK,617.9805244285571
SNDEGAJFFK2KKKRF,4297.145015604771
BRAEDASWQDSYNUV3,7505.7098389980465
PCSDY5AHM2SEJM4K,5778.61637838701
NKCECG6ZNH9NXFFH,4053.226548629261
WATECE855W5YFE3H,3031.1141276486314
SHODWMHHCXTD47NQ,5352.61918051575
CRTECN2QYCZPHYHH,2892.4898044233205
GOGEHZ5P6TWYBFXB,2541.0127186441377
TCVEHSMY2TNTCKNC,7954.258857764099
SFFEH2FGABYNF47W,5289.123914383938
MUGEAGGKZFD7ME7F,1679.0615484102127
TOPE7QTUGVGEFKH6,3655.403964193273
TSHE4S26ZSFE9JTB,3375.543865494773
MUGEGZUJBNU4Y2CH,565.795445118597
WATDUNJ7PGYUWDGQ,8529.634629919867
NKCEAJKYW5CDKBEV,9528.921419280112
PACDZUDMCHKDHGXA,3269.2873093406915
BRAE8TFHGXKFFMAQ,1622.4502194964343
NKCE87C3JAXKXZRJ,2884.2753219872457
NKCECQYZ24MSM3ZZ,3681.1741176341484
SNDECZJR6APCXEZ4,11300.392405033337
TOPED9T3FXS8CP8M,5514.401053297027
ECIEF7MGVGZAZMGG,5016.831589739387
SHIE7DFNYZC6YWTT,576.8151770381419
SUDEJFBRVYEUZUDH,3131.544470570476
MNKEYGQMJHGZ4ZRX,1691.5302500361022
BRAE8MVUMSMBMNJS,3409.3349674230494
NKCEBBYSAJKEEQ8K,2891.6124136649223
SNDE9WZJJ8YXWU5Q,8818.304067152341
CRTECN2QSXEHJHR5,4116.1709245268385
BRAE9TBZWWACJHJ8,2849.9093734117923
SHIE9FMP3RBSYMEV,6468.41911067628
DREE4DF4DQYMGDJV,5185.901797056899
NKCECZKQGZXVZ2RY,10152.339181612613
DRPEHYHKYSXETBBJ,3833.741381334433
LJGE9UG8WCYXPCHA,4506.187913457575
GLSEHFUGQRHPBV8D,723.6920865453349
TOPE954FERN5VZYH,4928.9845883229455
TOPE7JZU5WZZVYDT,8250.716335861336
JWSECGFU8YKHTSMU,3825.9667894106124
RTREF3PRF3M9FMEF,3623.1910277651177
PTPEAT32HSGZFHVY,3291.2685953699865
TSHEHU5RQSZZHSKF,6045.146377400738
NKCE2RPCN6RCTGDG,6205.731006502637
ACCE45UGGC7GVAVG,6425.553629078334
WATEBFPXFYMWJGJZ,8648.102950604436
DRPEFZDBMRGECGZG,5217.79439543599
TOPE2HZRFKVVTCKU,4353.670579316754
CRTECN2QYKFNFXCZ,2095.0770928200855
PCSEC86VEVSKD5ZY,1811.2007105449193
SGLE8YSWHJAGP3WJ,9576.031412408309
RNGE88Q9HE9RQYEM,9193.253782501597
CRTEA7HAFUMPQNHJ,4644.620556627856
TUNEB42QBZHYP57B,2363.7721713377596
MTYEGUA2VUJ9UDGX,10621.928391593141
PAEE8NDKHJ7ERAPT,6900.100923949353
SCFEHDJKTM826ZRA,4427.178746921015
RTRDFFYGKJAXPUUG,578.292797752144
BRAEDQDFGYCZUFEJ,1515.484500852468
WATDK2G2WM5XHF9S,6514.38003905857
BRAE3P8YWVZGNYZH,5349.982613758607
BRAEBKJSNVGDG4DP,2862.6320729345
MUGE7DUFGUZDQMTQ,2036.819127994163
BRAE7Y46JXZJHN47,7022.453895258727
CRTECN2QVB7UDF2P,2600.8716732793264
CAGE76FNT9D99PZK,2940.051860395014
MUGEAGGKHFAM4YZG,519.5620947145062
DREECRS4EHXNA9UH,4258.776587895173
NKCDU4RZC2AFABJV,3093.051091331955
SNDECYHFHV7XHZNN,8093.767755809905
DRPEHYHGSSEPB6HW,4802.095488210382
MUGEGZUHVZ4Y85DV,3762.2678715890206
BRAEBBMQYHRSZ5JC,2560.1038415387075
NKCEAPCXCP8GZG5Y,2554.0821224736765
RNGDWKZN9DSHFHYY,3504.790538300017
PACEB7GGJXVVDZFZ,1967.971424877166
BRAEDQDFSDVTSSWK,2356.6622463208605
NKCDWBPZAJH88YAZ,3288.477933373125
NKCEB774SNZGVYW3,628.523174325167
RNGE88FRA9DMA4UZ,3952.371237982642
BDSEJJ6USEQZS3QA,1297.2421508579937
MUGE9HRRKMGKHMRT,623.8654020172135
NKCEAX7HH7BFTFHF,4017.2354414948923
NKCDUYA5PQWDKMBZ,2533.0788208407685
WATEFWP4V5ZEHZZY,3379.636142017912
BRAE8QNFXPTNHXKB,6905.512301640506
NKCDWBPZGZJNYCCS,3701.4602202301403
BRAEDZ7TZNFQTXZA,2007.7778218362437
CSPEGNS9GZVAGRY7,4862.072252593561
NKCE6XU6DA4HYYGN,3892.7271165633056
CRTECN2QYMHJKQ3G,100.87441468908673
LJGEATZSESZPRQX3,3451.6083752119457
CAGEBTGHSVHHWPG6,7796.692671038551
SOCEJZT8FMXJ8VHZ,4996.564018481103
FLUEGKG2K93HY9TC,3944.2001993555814
SUDEHYGVDNRHYPTW,5663.689000978585
NKCECZKQCFGWJ36A,2374.731596941886
TOPEHZNQGZJYYJHE,794.8293538157113
NKCECGVBWQWGZUVG,1637.5066426786761
BRAEDUXKVAPEV9G6,7315.377710867638
RTRDYYTZSUUNFFUT,532.9011141548608
BRAE3WVQZZUJA4JW,5405.395356862754
PELEGHQP8GMXYF6V,3339.9851310100357
NKCE9YFCEG5FXMAH,3914.9319706014567
TOPDZGV8GUEXZNUT,5144.381140694365
WATDZ5HGRGZG4AFT,9346.683819431208
MUGEACY8DDWFGRUA,2174.165680734558
RTRE7FT9VKRGNTRR,8562.874361062659
RNGE7M9279JQH6M2,6450.1524818270655
RNGE86J7VJNYBSHZ,3390.6633211388953
TOPEHZSMJYWRYH8F,579.9011079974962
BLAEE3YX3WETHSZD,6068.024415735944
ACCEAZCVEKWMNSEY,1345.0460858273418
SHIEB7A6NCNJNZJD,4018.5397360733796
WATE2FAHHP3FEYG6,9464.847317192995
TOPE9PSGHRKUCXKM,5988.017530316475
MUGEAGGKKDAXEA36,3657.607519504153
TOPDX9TF4PYJMX7B,3206.716214121643
SHIE9J6PVG9ZE9M5,3922.076008277777
TOPDZFGCFH8AMJ4B,4810.544169595653
RNGEA9ZXDDFHAVMZ,684.046269750479
PLLEHQV78ZFHTE7X,2880.6852779058663
BRAEDTGQMXYVF7NB,1008.3308059998053
CRTECN2QVSZP8JDW,412.8681120398569
KRTE5PEEG7YAGENZ,11550.296377766277
NKCECGVBKYNJGZZQ,4175.876784064424
RNGEDAK2KK6VXQQ5,7353.979095349353
RTREF3PGZGTGBHT7,6123.5109351082965
MUGEYYXFNGQ6A3FP,3818.5229435886768
SLOEBHYNHETSRBXN,5818.442612750015
ARPEGDHSXZJSHGSN,3335.218278924006
NKCECPHGBUZPN2KU,5772.051322688295
VSBEGBH9QBHT2MQF,1063.5927448747143
BRAEB2ZTXQQTYTEP,2212.846186434661
PANEENEMG9NPM2QQ,809.2494265787918
SNDEHZQ7MMN272VX,3931.5245469213596
NKCED2ZGYAP3UKJY,6260.737344564671
PCSEC86VKYNCPSDK,1926.5473113301496
PBXEBYHYS3UXVBE5,4557.68933685815
NKCE8ZJ2PXWJQZZX,2938.753208875137
AIREGHYGSZKZYZBB,4165.685917867232
HMBEE965MNXMUSFY,6610.520013504422
HAREGG26JVZYCC8B,1876.7660732216564
JEAE2KFRBNFZFWE6,3190.414646820388
DIAEJUCFFWRXYACA,5476.646048945108
PCSE76X4U7MFDPUZ,10898.54353221535
MUGEGZUHAVWFHSER,4999.248870624596
TCVEHSMFHCPGH9QJ,772.4613271287626
NKCEFNPJ5M9JZJR7,2228.362195026114
PTGEGUP5KM48MRRW,554.2635900281066
KRTECAVZHVTGR2YV,6914.8505382968715
JWSE9KZTWGWKVYYH,6471.729251045382
PCSE95HXQE744G8Z,5298.331157415597
DREEGZ4CUZH5CATV,4386.874057396512
BRAEDQF7KGNJ2EEW,8914.532122928591
PTPE4P39G9SVGHRZ,516.5359720347215
NKCE4PZ6HYWFZUAN,412.6756571345968
SNDEDFYPJFHXG98W,2989.6310455925113
TSHEHU5RWCQXRWF9,4756.852378774026
CRTECN2QYVBX5Y4W,1014.7462905531556
NKCE8HVPEPWAU2HF,2734.1134079058147
PTGEGUZVM4X9XZWG,9807.150147820175
BRAEDH76Q44DNY23,8589.80344096896
INKEF7WMPUEH9G4V,3793.436083689793
CRTECN2QS5JJAFVP,5519.711693129116
SHOE2FQCE3QFC8ZM,4071.493259976988
TOPEEEPV4GFFSHJG,6069.716205079562
PACE43HF8JWNA2GY,3364.9439328156777
PBXEAHTCHTG62WSA,3225.032512888516
PADEHZFJGQNSEVKC,4071.499876101073
BRAEDQFRZAAEWCDT,2897.173500456942
BRAEDSKCJJUEVC6B,1602.3308093075302
WATE8PBFZKV5BYDZ,12101.318082140831
SNDEHYMXZTFRYZQV,6367.697672236195
NKCDXYFHPJ4UNFPU,3896.398257166532
RTRECTV9PSVC8Z9Y,1506.938874262758
BRAEDXPFA43N8HW9,7340.9919466270085
PCSE4C9YYYYXGNFH,8116.940312464566
MUGEACY82SGHCHYY,5078.844015351019
CAGE7UCEDBWHWF48,3235.970774079372
ACCEDTNRADHZ35UD,1055.4172349516748
SHOECKEYFVTA6E8S,6440.8272994086865
CRTECN2QTK6FRYHR,2945.348244782539
NKCE7MMG7YSJCBZG,396.1524032091429
PTPEDDXTMZKMNXHX,4233.32700288212
ANKEGPVMFV9BJBJM,6032.958105378481
BRAE8WPSGGK9DQHX,4082.9926668187263
KHREH26Z6GEDTYYH,1087.8116055624314
NKCE9YX4TREBP4UZ,493.9108021905895
SHIEHYHMWMYPDFSU,4362.995457771548
BRAE7KQVYF75XZRE,5363.343759793822
TSHEHU5RHTSZSCAY,6420.943254920862
PAEE8EZHZFKKYMVK,6122.050954763024
NKCE7PZPCSNSCHWT,4091.801466500133
CAGEBFPEVT4JFGPC,3272.719011303837
NKCEBBYSAMV3GRMV,3174.067872361833
PAEEAMGFHMZW72XN,5804.283898565997
DRPEHYHNCZXNYFZH,1481.906708168971
NKCEFAG9U4ZHRHKU,3791.328014482596
BRAE5F3KGW3JVKJH,1689.0558402111146
JWSEBUKYNF45Q8DG,4880.620761125064
BBAEGJFRDFNK9FCH,6039.876782434995
SHIEBY82HGZCTH5D,3746.683146421433
JUMEHUFGYXJYP29C,9492.610352792446
MUGEAGGKY7DVDTYA,3906.118711105307
SHOEBGHJZB2UKFC4,4094.191521291047
CRTECN2QYUDAZJ8T,2570.9299265265445
WATDEWZ9UMDYPWYC,2164.8020596797287
TROEGZ8QS74W4XR8,10538.923899821828
BRAEGJFX4ZCMZHH6,1168.054452990279
NKCECJPCUYJZZQTR,420.7526484909977
BLAEE6KTUAEBTDKS,9218.643191753396
MUGEACY8TXGZFHKY,428.10701331639666
BRAE8EHTNDJHDDAD,1666.7787685404865
NKCEBFWTTMZH9MAR,5258.810668866704
FSEEHXHFG6KCYVVU,7000.073013531087
WATE3YHHFFCUGZFB,4320.5304258762235
BRAEAM6PF9YRAWWQ,6999.364062004065
DTHEHTAZPGKDZXWH,4224.176570563822
BRAE7V2UXPZMDHQ7,7277.755527952383
CNBEJ9EDXWN8HQUU,4274.472757008173
TOPECYENWHHDGFCH,3739.4789167743975
BOLEHUEBRTVCGWMK,3743.8956602118387
TOPE8H5DGZH8GTDC,8172.976934404457
PAEE8G6NHEZMBWGH,8035.261840896518
LJGEG57E8US6WQWE,3092.333226861063
NKCEAVVRVBGADAHE,8866.94111377102
SHIEFZ2GJGAHATFG,2272.128318328535
NKCDZJB8WUWBH49M,3508.229575874001
HAREG4928QYXAP3E,7531.782347724794
PBXEBQGM4J4AWAWF,5637.31394526307
JGTECTXNVGH5GYM5,5248.484574772977
SHIECPXYNJ8UHGFN,7222.48213874442
NKCDWBPZ42YGY39Q,852.3966383410425
WATD9H76N5WQYVGJ,9018.023465692535
ACCEBWRHKPQCGJNF,4655.630011000413
NKCEB2S9MFVUCSQU,2211.3456237535584
CRTECN2QVHHZ5THC,3472.4223617662474
NKCDUEHCBEY7YZV8,1653.9023473625184
SHOED5DCYU8HWRDH,3050.7343858353597
ACCDQDYBKTC6G9GH,8777.191662789472
WATECVGYJXPGREKD,554.0559075237461
NKCE7TZG9AG6F3YB,4234.466392171623
PBXED6C4RKBW8SRE,424.12418211880686
CRTECN2QXHMJ87BG,2515.1274607261967
SNDEGFJHB7XH9YPW,821.9863372460304
NKCEAVZ3ECSBFANG,4196.230353964477
BRAEB9ZNSUGGSFQV,4671.816031018473
WATE9CFHPAEU3G4B,5167.935046063502
NKCDYQ3RWGURBTAV,843.1066305623863
BRAECRHEHYDVDRTG,2233.186910032515
NKCED8HZ3VQRHGGF,439.57765170351195
BKPEGUJHQSJUZBVF,430.97254055522444
BRAECHF3WZHZBQX2,2229.9431361716897
BRAECQGS8RZDBQXM,1858.1722750682866
BRAEDNX2TYZYQQZ2,3743.695668635918
NKCEDAN8ZMVMTDMB,5306.188860006455
TUNEBE8ADAYHZ4PG,8466.250275213792
BRAEDN37XKYGFKGR,8138.566845067019
CRTECN2QYUBADBHF,3694.484332011457
SGLEGBV6USTHRNDH,4067.930877505515
NKCEAPCWZTGKKMGW,3161.943769378895
NKCDSRPAFNQEXDZG,710.757983508488
ACCEGNVADAYPFTER,3971.038642146589
SHOECP78YDYPYPSE,3601.728859735552
NKCECKHZPB2JMPGF,11395.631111622035
CAGE79CEHJZX52XS,3356.1184176871584
SHOEH4FSHEDEMVTM,3506.0731821542677
NKCE5UY9JMZP9NGF,6482.786931549578
RNGEDAKAZXTGZNAM,5796.711781595876
BRAE5PKZBZGYZEMH,7796.217285296733
WATD9H76GH2CHZ48,1669.1404069672108
ELWEG4DCHBUNHUAD,5658.00167713996
BRAEBBMQJ9ARUWCH,1717.4091858092143
MUGEACY8FADKRHPW,1811.1213135464523
SHIE53GCQDQEK7SF,6091.701607496842
TKPEG2Z2CWU9AHXG,661.5304034131559
TOPEGGA6H622PCDF,2178.5306673669666
RNGEFP2XDHURBWYP,1028.9649420928336
WATE5HFYAAFVDZMJ,8416.821545840285
HLUEJQ3TART8YBKJ,10231.518170578216
BDDEH93ZEEZY7CHM,786.0555255137424
SHOECXPMAQXZ3QPH,3936.5294728887193
BRAE8X2ZZMYUZGGU,1629.5607286062004
CRTECN2RCWZTMS2F,2545.6131475551383
PHFEGJGHPSYKMHES,2017.485385209463
NKCEDHHPRYYZURBG,7409.361781945653
DSEEHETVWRX9FZDT,861.5845056913431
TOPE7H6NJKNYWBGN,2662.3915614146727
BRAEAM5DR9NS5XPE,4368.186616056747
BBOEGP4HM4C5WXVC,1279.9972714981513
TOPE7ZHZJY9AJM7H,6276.815004803809
BRFEHWGA3B6YEWNG,2290.140559458864
MUGEAGGKRHSXEGCV,3613.7203380454675
NKCE6TNZZKEGKPGA,4419.542714855238
ACCEGH6RPWY9DHAB,6074.331094456064
SHIEBJH8XQ2TEASA,2013.0823068971185
GLSEHFJZGQDR9Y6Q,5928.729702786745
ACCDQDYBDNZRPMSW,1165.4767069575282
CRTECN2QVH5KUGW4,3912.614684771789
CRTEB774JMYWBRMV,4300.248337520697
BRAEAW9HUAWTZGSH,3438.989088433719
BRAEGJFXJGTRFEYE,1356.0233878951722
SHIECRX5GAVFAKJ7,2822.1484221737255
PCSEC86VU9PMZYMP,8277.55854085923
WATE8C5ZUTSGNEMF,3145.9791492067643
NKCE2W3WYQZ7TCRA,576.5017706672033
BRAE7DRSNFESBUYT,5615.807380880174
PBXEBSMZKB3GTTS8,8022.72937800128
CAGE9ABAYFMUUH45,302.4468447126219
DREE8MF7NWZUYSBV,9424.319891721872
BRAE3WVQHJWKQZHZ,1916.1022298090693
SHTEB5MNYHJJQGBJ,3923.2327881384654
PAEE7A8QGN6WSYAG,12267.03188935174
MUGEACY8QAHZFFXV,2198.210745325354
AVCEJCHZ2GVMBVP2,710.8208210788343
CAGEBTGG3AZRBFHE,2946.88328067996
TSHEGGCKYG5GGGMU,3244.592636454099
MUGEAGGKKZBHTBHW,3093.2233808590418
PBXE7NYSPF4FKVY6,3184.715606622739
ARPEEMCAMGADRCGQ,4238.3695912562935
ACCEF3Z2XMEEJVWE,7704.330184827751
SHOEFMRZZAXFQW4F,5580.787790964397
TWTEHH2B5EZ4PK6U,5233.963886432163
WATDXFGTMYAAZYW8,3337.289401045914
SHIE9J6PPZ44RZDK,4615.1278393707735
NKCED6EXHFFHUFEW,12862.208688676728
PBXE78PHEKYZRPSC,10008.562150487101
CAYEJFYZ6B73NUMH,260.6916100512899
BRAE8RSAHXUVA9FQ,1630.2100684380712
NKCE9W4ZNQGHCENM,1052.05824762043
SHTEDWHGGHUZZTMZ,1053.5757758197406
NKCE7ZPRDS6PZTAA,2232.7002683256933
SWTEDVZZ92PX48ZY,5085.020007823848
PCSEC86VZVTTBKJE,8182.915082651117
TKPDS6ZEWH4KF3SJ,7541.529402730494
NKCE2B57DXAZBYER,2359.3205040189105
MUGE6A5HP6TG9YCQ,2028.2729938319544
BRAEB2S8SVFDT9HA,3414.975705649814
FABE88MH9NNKPM4H,3542.7328485649805
WBTDMEZTUWBPD5DM,4268.405937315088
VANE8KP4GWZPNKQZ,5740.709935764927
PCSE9R7E3AFG7F9H,1214.1789765774984
ACCE8XZMBCKRGRVS,1543.5929420381945
BAAEGHPNYQ5JMZNZ,7452.214606664335
NKCEASCZT3V6YGJV,2764.5499494189608
TOPEYJZ7PUP4YRP3,2885.850289183175
PCSE4VAVUPCMZZ7A,4223.717795610049
BRAE5F3KHHPXDMUR,2681.238973750468
CRTEJU6FJTEHSVTR,5332.7392174440165
PTPDVPFYEKTVFEZ8,2758.895354902489
JEAEHYZRRZDZZNWT,5725.330967253393
JWSDYFUFNYBSDY6B,863.0155240140994
CCVEFX3XNKFEF843,7328.607827359273
PACE66XREPHDU3NH,4427.884542685023
SUDEGGB3E5K4UNYW,703.3933447176523
NKCEB3ZCW2HXUSFX,1685.711898632917
PCSEBFEH9XA3B2DF,3093.9646870023507
BRAEBCY3JXSJFNZH,2300.358249430893
CLTEHE9GGXJKCWCV,4845.728014729481
CAGE5QJG2PSHZA28,330.1996858815937
BRAEFR6JZXBQ9NJK,8332.936161410362
BRAEBCY3V4ZR8UUU,6370.595838074466
DREE3KKW8HYZJHZY,3661.2905795508987
FABE92NVVHWSKHAX,4518.0010475890895
CBKEJ3AZYYJTEHK6,5374.2795048874095
SHIEA6YUZCDGZUCG,3831.2691174048714
SHIE9J6PYBXBYHRZ,2151.2389835622917
FABEADKA9VBM9DTM,4436.110262077501
BRAEB2S8TG98KYGJ,9962.926628628018
CRTECN2QX4FC2UAC,2680.804805282899
NKCEAQPGSPXZDCSA,5741.853076078792
NKCE5TFVHZDZTAYH,3574.7648553475474
BRAECCDUHY5DYWFW,2793.747878655283
NKCEFFFP9THXHT7P,2035.7466632257247
DREEAVB2QKSZN4HH,3973.774905082205
SNDEGSZD4WHWUEPU,6935.398534707608
NKCEA5FHH53NDT9H,4244.104771030786
NKCDU4RZYTKBTQPC,2934.9549856042986
MUGEBFGFT2CSSGVM,1265.581074212113
PCSE2ZFDQHP9ENMD,8345.829798292667
SHOE3TZMQHKWG7TT,5001.152924994621
SOCEGHFY7ZZ9G48G,3985.423278309655
SHOEJUQGNBAHYR3E,6529.2224287782
PCSDY5AFFHEADFCS,7726.175627461124
BRAEGJFXJR4GPU2C,1051.617015225027
NKCE5UZHWVVB7FCU,3377.8931670371503
BRAEBBYRHPZNNP6Z,1189.6188484922159
PCSE98DZU6XXGY3C,6678.410293484448
NKCE4PZ6UJQG9QQE,1404.4101250232425
PASEA46QFBTUGATC,1977.7730156451062
CRTECN2QZAQWXEKU,3326.5438620876293
CRTECN2QUHEXQ5BG,4963.345059627162
CAGE9ENYESDHRAZG,5131.86054265658
SLIEHUFGN6EAJZZV,1535.836233313852
BRAE7KQVPZXEUTHY,8501.15513224187
BRAE9RDPFQQHHNNE,7791.994653318324
SHIE853ADDAHYSFQ,1794.693289296386
PCSE9HAGHNGNRHZD,13534.25661790619
WATE7VE24DXUPMAG,9021.568715737478
PBXE4WZJC3ZN8NFC,10816.367036372227
CAGE6GQCC6YG7FTD,7221.410255188298
PCSE6SJGNDGTHPGR,1160.2446002612542
TSHEGCZTUAZAYE7G,3182.868205624113
PCSE9YCZXDYVMBYZ,4033.458377454209
DREEDR97RXXXSZXX,2404.593825481793
BRAE8UZGGRVBCEHM,8608.342137398144
PBXE5YG7JZP48WAF,6384.936578972126
TOPE4NB7QJFGX4PV,5580.467142749206
NKCE6SR49QBZZHMP,10644.364512421591
ACCE8XZMFNFCDPXE,6662.684994243752
NKCE45SJXTBHBFPX,5184.686872767793
CRTECN2QVVZWDMVZ,2669.9036778107666
MUGECEVFM93JBPEW,3633.5583138752836
PCSECV3F9MXQZH3V,267.28760872494695
NKCE2RPCH7YGSPX9,5883.389958560842
SHOECVMMYCMGFZZP,3258.9320457538115
SHTEDFFJMHZWSYT2,4510.699819239008
NKCEAZ6FBHSGCGAN,4535.689024948956
NKCEGZZGGGDCERGH,7347.0974155714275
NKCDU4RZZAMFHSQY,3830.6789266332935
CAGED6YFXAHXJSDH,1462.2017666752663
WCTEHU6FYRC6WWCG,4019.5896622046484
WATDZ5HGFJCH2FGY,8072.245631033281
IDMEHY86YP4NFZUG,3333.9348632577903
NKCEFERXYKGHFACG,4983.371301924398
PBXEDDEFFMKZM3HG,572.6265149396613
VLBEJKMQ9QZS8ZXH,211.70810811914635
DREEG9JRZUZM5CBH,5712.969600976933
NKCE6GJ5JHFKSM6T,5706.093623699494
SHOEG5XHVBSU5BRW,4525.131973134749
BOTEEWFAGTNGUQ5A,4953.826650414448
ACCEGUY9XYXUMRDA,6858.55135937943
CRTECN2QUBFBECYZ,7082.137790750879
CRTECN2QSWDGMGZZ,4065.5681614776086
SHOECSWQCEZRR82X,818.816385204178
WATDZ5HGGUGHEZMH,7454.840527836316
NKCED8EGPHGKRPBH,6020.6231824573
CWDEGNNW8YCD2VHQ,5446.669146660929
PBXE89GKDPBANA86,747.5655995726274
ACCEA7PVQP8H27UH,1222.350865857352
JCKEEB5YX5Q8HYBM,2403.118185720962
CAGE8PKGVCNS7JCH,5781.253877275613
NDNEBA9VUFJGTDEE,615.9698962665816
BLUEJQRHM9VA48GF,6073.956086882522
PCSE6SJGCFMBG5PU,7152.100817179532
SHOEJP2GGGP2GGPB,1349.2445721297572
CAGE8TQ8A7TPFYZN,2061.6763523787176
TSHECHFVV3F5FHK2,3723.129316572188
TOPE3NVYHZNAEPHA,681.5311742463264
BDGEGEGCZ5ZDXBX9,11267.268296829548
PCSE3YFFCYQVRNYX,6029.5322434613545
CRTECN2QW9H2NWF2,3143.9730189724905
TOPE7ZHY4ZX6VHYU,4480.875183228863
NKCE9GY4ZH4Q4K69,348.6493805821283
KLSEGTBP3VQPZTHF,3681.169633323355
BRAEGGFEQRWYDHHK,4439.567529635059
PACECF9NDZG39YPR,4888.671350211179
SNDEGZ8XGC4BWUZF,5701.2993067645175
CRTECN2QZVM6SHSJ,2823.265106668179
SFFEGJZHZPYSE7YD,3946.7804654289184
NKCE9YFBJMTVANBC,877.8337373282629
BRAE9WYJXR43VESQ,1750.6257746475221
FABE7D5ZSVVRPG75,3642.218333819538
ETHEGNMSZPZDZC6T,2890.893036563739
CRTECN2QWRACCVZW,4502.9083612495515
CRTECN2QT6ZMHHHH,2856.4273752919817
PBXE8W55A32CHXZD,459.65333663580805
SUDEGGAVHGYEQJAH,2844.8427233077628
NKCEAZ6FXQFHJH2Z,485.08127387244804
NKCDYFHQAKQ62MHT,2843.769933368302
PTPE7H5JD4MH5T4D,4043.3532718885226
SHIEBQ8W6KQHQG6J,6127.660624501729
TKSEEB9MNUGDS9DZ,3643.331379192393
BRAEDAGATZZKMRNY,2248.8590934296144
CPIEJCN3ASM9ZRXE,4112.6278795138505
RTRDQGV3ZTKAZTPD,4383.497404181348
ARPEG54NHHJDT9FZ,4918.700320985065
ACCEBUEKVFFUX2DE,8548.364378578211
TSHEGYDYGFHGSHGY,5947.243395720355
VLBEGZ7SBMDMYTXZ,6215.104090738657
TOPE8ZAF4NMCGHR3,2957.888336126137
BRAEDQEDVYJV64GV,8251.677991467004
CRTECN2QSXKNSX8Z,2933.665314949684
BRAE3Y4ZP6GF4JKT,4499.158242860422
SHOEJWNPWBWCE7HQ,1746.8333724033864
SUDEGVG6PJKDGW2Z,714.2788555656789
WATEBS5YABDG6ART,5057.550398075308
JEAEGE8QCDDXCXFG,5182.088807727877
JEAEGFMHRSUHCHDY,12315.037243154111
SHOEC8QGTYTSYHRC,5723.154164944898
NKCECZJQS73UZGX3,3023.6166523217535
CAGE8X8X5QEP5BWM,5220.828933850592
SHIECHC2G6B7JPTP,1039.8669966132693
PTPEATF8HNUX8SGY,4264.666273892332
NKCE8BG8ZXHRZN9G,7807.984532354533
BRAEBG4ZBVZDWG8M,1515.162296705399
SNDECV6YCADQHMUQ,6823.232204745788
NKCEB98TYYUZE7BQ,5097.807480481354
TKPEJNSQMHREJYRD,5442.087119843155
NKCDUYA5RGAGR4PY,3768.621856069546
CRTECN2QSQX5H4GM,4267.945340618347
CRTECN2QVNAWZZHZ,3780.416293596879
NKCE6SR4YVMYZMGY,10380.458859383762
PBXEAJVRV5HNMDTR,284.76826729496133
SFFEGF6KZ9PPM4SN,4609.93792674075
RNGDY8PZCQHBYA8U,6922.171422359689
PCSEAH5W7RFFGKFN,4868.84974110864
RTRECZANMW6UAQ5A,4121.645341428427
PCSE9R3UWEMF57RQ,9258.651206813858
SUDEGGB4EZEJ7ZPV,4931.138470634952
BRAEBBMQZJWQQFEE,3490.4635217789955
CRNEJB4NE9FYSGBR,2873.1071826871575
NKCDR6BHVPTCG7HA,10237.88253285758
PTPE4JYTBXSZSZPF,3342.9501757635944
ACCEGGAF75RZUBTU,13261.521023153131
NSTEG358AT2YQVV2,4803.84783783627
ACCEGKXQ9ZFSWKMU,814.1501997405112
SHOEBG6ZUGTSDGBU,4925.213625284966
FABE92NVJWFVRWTZ,3720.9708177050206
ACCE8XZMEQ5C2MU7,5413.971366855093
SHIE2XDXPYYGJJZN,417.45847876163225
BRAE3RFCGHJGVJ9Y,9374.958698927629
NKCEA5FH9ZB34DEE,5952.278280354686
BRAECFAQXWGHUZDQ,1777.6084518202742
SNDEBG864TPNPGSE,843.0855363579258
SHOE3MYBTPZVTGYM,4741.810436760049
NKCECW7BGWYRZ3BP,4053.8103011850862
ACCEGGAYF5HTP4RG,67.94052942734197
BRAE8RSAJKCPQ4WP,7587.6435820951
ACCEGXK4RRVYHJZR,485.5817259002024
CRTECN2QWHKJ3PBU,4399.389222106695
DREECUW7PKBTZPRA,3976.569564246992
